0,1,2,3,4,5,6,7,8
-0.7112220628049513,-0.48606614122744257,0.06052850853290076,0.07235979343358466,0.20311401359396217,-1.6060261370150377,0.041919361123313535,0.0,-15.833196318895155
-0.07817944238207471,0.29511906830345813,-0.3562071751719533,-0.2553100588902369,0.5093842421490951,0.34616633327923074,-0.6746852250623625,0.0,0.14939441804443676
0.40539913336943656,0.19146836018144456,-0.7124142861066407,-0.7082843200853056,0.0,-0.0430045201145016,-0.5717926622847835,0.0,-0.9479532163434569
0.5652896073903968,0.48197724031315736,0.7729429445265228,0.837269161000996,0.9612605699104918,-0.7698949862016616,-0.05993516729749633,0.0,-0.37644380034611374
0.040538025010752855,0.04729287547639191,0.7729429445265228,-0.09854674090313205,0.3690702464971993,0.20067352243342212,0.023957472586714185,0.0,0.14939441804443676
0.5569628319289138,0.3663209967508172,0.7282279368565474,0.7079302233786515,1.343428009917701,-0.914472573560506,0.5901803703340744,0.0,-0.2698111613450132
-0.44265619815589613,0.0,-0.5040464942165306,0.3714623451266703,-0.42781573983298526,-0.8361314577321725,-0.15595495145319985,0.0,0.14939441804443676
0.010390767501569665,0.0987160799040147,0.06052850853290076,0.07235979343358466,-0.12154551153792105,-1.3081902953815214,0.035932656701235646,0.0,-0.7754901686679555
0.05026375405740029,-0.042003285162339594,0.6792481878098074,0.29078230404996175,0.6309297537682876,-1.6060261370150377,-0.14994925386778823,0.0,-15.833196318895155
-0.8639822987763794,-0.21823632505626547,0.11467310512064535,-1.3239240288071434,-0.892789259901576,0.41370687183066795,-0.1439441516426915,0.0,0.889364699919283
0.18782707850184355,1.6260004885861137,-0.5040464942165306,-1.3976250300009354,-0.892789259901576,0.35521270103592617,-0.22205695246736995,0.0,1.1745372961722702
0.446977395875176,0.3993824496910605,0.5427037565421269,-0.30504584493926495,0.5093842421490951,0.5142507717795113,-0.6928608921423244,0.0,0.281169644173488
-0.7828159005282843,-1.1793251310241821,-0.7124142861066407,-0.7082843200853056,-1.261859505260976,-0.031843201924919656,-0.86276395074072,0.0,-0.08291171348626793
0.18782707850184355,0.2566096559098509,0.11467310512064535,0.4579958962239817,0.7381404931208206,-0.3408405652836159,-0.5596991368612649,0.0,0.07718896253738983
-0.42132611184914764,-0.28841937112468,-0.7124142861066407,-0.7472896503332338,0.28986907797125744,0.3937178445885712,-0.23408325162258184,0.0,0.07718896253738983
-0.6471791922386171,-1.0228467903301386,0.3873621026339357,-0.16273084600638069,0.20311401359396217,-0.14457760782010684,0.3702802671963132,0.0,-0.7754901686679555
-0.02133008668103698,0.24520704341355812,-0.14783934045700176,0.42182796617831697,0.0,-0.13048826074374004,0.44168672180620744,0.0,-0.37644380034611374
0.6850066572213421,0.5140397490747671,0.6251035874154085,0.8690961481582682,1.3170424167480013,-0.20606612081762948,0.2928281698584963,0.0,-0.49432070208095047
0.23232340893062173,-0.008201791919027927,-0.5040464942165306,0.1875555141869408,0.20311401359396217,-0.031843201924919656,-0.39667240966404554,0.0,-15.833196318895155
-1.2041419848672046,-1.6653912365778163,-0.7124142861066407,-1.191125935527383,-0.6309297531993876,0.2822093621160214,-0.24611193884351223,0.0,1.2291235708631025
0.8807343191577008,0.739842484587328,0.3873621026339357,0.5375990467656415,1.464973521585657,-0.914472573560506,0.3047503247181252,0.0,0.0
-0.16791926001880858,0.0987160799040147,0.4959535057834695,-0.20794356146698262,0.10721073928932244,-0.09079668395405824,0.9391888695833079,0.0,0.9248850362283414
0.30629629460844643,0.2509315259584989,0.3562072072905956,0.39696395946327795,1.1722554919950772,-1.3081902953815214,0.6494760569857323,0.0,-0.626095850515905
-0.6175223311120235,-0.9886329224340493,-0.06862156222288303,-0.5659693228524356,-0.42781573983298526,-0.5382954370627289,0.0,0.0,0.14939441804443676
0.0,-0.276223494835987,-0.7124142861066407,-1.073989714807347,-0.2618595070814547,0.35071332382792414,-0.6868017304823271,0.0,-0.49432070208095047
-0.34278539560629967,-0.2524501940654419,0.6251035874154085,-0.4414935198437294,0.20311401359396217,-0.44241364997387694,0.39409177247392524,0.0,0.5554117732399029
-0.5363559310548659,-0.8949946753753769,0.1636528510528497,-0.09854674090313205,0.10721073928932244,0.03908935333609378,0.8624612232938659,0.0,0.0
0.3311097439937812,0.12649179851539877,0.9099629893784315,0.670397147558858,0.0,0.21949492223318545,-0.4147648390818687,0.0,0.7754905682376615
-0.5363559310548659,-0.8949946753753769,-0.3562071751719533,0.1718936399006396,-0.2618595070814547,-0.297836046246023,-0.05393898133411148,0.0,0.4536328694354443
0.4811624332178946,0.2788732787708404,0.44452077735656764,0.6799140476413997,0.8784544888088366,-1.0103543463264752,0.04790547394464867,0.0,-0.7754901686679555
0.40539913336943656,0.19146836018144456,-0.5040464942165306,-0.23134484010258521,0.0,0.1386913992109584,-0.4811500168441113,0.0,-0.37644380034611374
0.2934990829706693,0.17259963752059143,0.8397770396255455,0.2623658432906788,0.6309297537682876,-1.6060261370150377,0.18542305546898077,0.0,0.0
0.426543703649375,0.18523502832072933,0.8642530180622077,-0.05794892205744911,0.10721073928932244,0.07491731277617725,-0.08992500337011924,0.0,0.07718896253738983
-1.625468031215816,-1.867126886482646,-0.5040464942165306,-1.2553100378681084,-1.261859505260976,0.12361312951748568,0.32858759748859173,0.0,0.21722102032066518
-0.6175223311120235,0.14662462293196019,0.2875856404793345,-1.7633304077228342,-0.6309297531993876,0.2491402343131122,-0.08392584826290002,0.0,1.4893806354943957
-0.15425924484948794,-0.45418586929301225,-0.14783934045700176,-0.18508029119321276,0.20311401359396217,-0.15914464985730797,0.47735840915344196,0.0,0.4536328694354443
-0.12782703289212952,0.1399776990743693,0.2495016736649749,-0.8302133639450914,0.10721073928932244,0.26599284904293397,0.42979148982954346,0.0,0.6030273207773726
1.0207846125953464,0.9014125920248744,0.9519371994301116,0.7529382870299675,1.1403139961611957,0.47882583199209444,0.059875925252421025,0.0,-0.7754901686679555
-0.9576820280572239,-1.3810607955382843,-0.7124142861066407,0.08965602872189991,-0.892789259901576,0.18098977887236486,-0.9539798520975424,0.0,-15.833196318895155
1.0512785352571805,0.9365921424544378,0.6792481878098074,0.4579958962239817,0.7381404931208206,0.46518384181392874,0.20333713770692433,0.0,-15.833196318895155
-0.40071922023251105,-0.1750691473012008,-0.7124142861066407,-0.7472896503332338,-0.892789259901576,0.5173309756406517,-0.15595495145319985,0.0,1.3549635699691303
0.43171688467957553,0.3417133765281144,0.7870232336259986,0.036837858071588875,0.0,-0.0783411281050908,0.12567115809513804,0.0,-0.17246318086530804
-0.34278539560629967,-0.08668369507694075,0.44452077735656764,0.2029745589157473,-0.42781573983298526,0.6205164000622788,-1.2712626452915863,0.0,0.281169644173488
-1.1325481513650173,-1.1793251310241821,-0.7124142861066407,-1.2553100378681084,-0.42781573983298526,0.3854543861156217,-0.4268294614371099,0.0,0.8147506168607161
-0.5363559310548659,-0.519465082278676,-0.24153408289876402,-0.5996847022973557,-0.892789259901576,0.3322293300171049,-0.16796813317740933,0.0,0.5554117732399029
0.4763949962100629,0.4130880042384183,0.2875856404793345,0.0,0.0,0.40182537941162233,-0.0659319468545302,0.0,-0.17246318086530804
1.2177217442839223,1.2144594766441967,0.605708893308896,1.1649390178640084,1.9207988328325203,-1.3081902953815214,0.46547018055154676,0.0,-0.37644380034611374
0.6318084318122597,0.45266720365658053,-0.7124142861066407,-0.20794356146698262,0.0,0.5441021193572441,-0.9965943235313308,0.0,-15.833196318895155
-1.80033412075445,0.19146836018144456,-0.5040464942165306,-0.7082843200853056,-0.6309297531993876,0.6253174175989787,-0.7231657947930985,0.0,1.1745372961722702
-0.67835756866884,-0.36641581500205056,-0.3562071751719533,0.3714623451266703,-0.2618595070814547,-1.3081902953815214,-0.05393898133411148,0.0,0.0
-0.2732416254118676,-0.2408591002199866,-0.24153408289876402,-0.5659693228524356,-0.6309297531993876,0.9290802785785873,-1.1734600510579363,0.0,0.5554117732399029
-1.80033412075445,-1.9949789839062808,-0.5040464942165306,-1.3976250300009354,-1.261859505260976,0.04833028137370845,0.880176231066491,0.0,0.0
0.6642826577876703,0.490131346365673,-0.7124142861066407,0.12337140873837758,1.1072107398287228,0.3274813635094706,-0.6080877314624722,0.0,-0.49432070208095047
0.7704030365148906,0.6125579444927519,-0.7124142861066407,0.6213966720421599,0.6309297537682876,-1.3081902953815214,0.2630125130838239,0.0,-1.151933649358613
1.0148926914524776,1.107083123835557,0.20836785612737885,0.966016305543327,1.3940098683039557,-1.0103543463264752,0.25108214009673896,0.0,0.0
0.6355035502042636,0.5812316094508725,0.8007280032421692,0.4813971751349193,0.44192825885715276,0.010110739230029357,-0.7534858658225908,0.0,-0.7754901686679555
-0.7459655230111056,-1.1368124071417751,-0.7124142861066407,-0.16273084600638069,-0.6309297531993876,-0.10362410185686251,0.6139056104871781,0.0,-0.17246318086530804
-0.11502982138906952,0.5061605064124403,0.20836785612737885,0.3184093157097727,0.20311401359396217,-0.7125183435606346,0.31071052235622376,0.0,-2.177073590655955
0.5044543672220012,0.3057441991173748,-0.14783934045700176,0.23311348548699887,0.9612605699104918,-0.6619085572021348,-0.005990848904239,0.0,-2.952558964520837
-0.3807880875145298,-0.2408591002199866,-0.06862156222288303,-0.5333595671039616,-0.12154551153792105,0.8331984846225988,-0.6625711427011853,0.0,0.07718896253738983
0.793561841525042,0.7703966142035266,0.8876160596396359,0.689340738783798,1.5308026247150543,-1.3081902953815214,0.7027925943691767,0.0,-0.17246318086530804
-0.2258530851055084,-0.4699448517580386,0.3873621026339357,0.21815818916878152,0.3690702464971993,-0.7125183435606346,1.2803331037138923,0.0,0.399046608063614
-0.11502982138906952,-0.6106642148568138,-0.3562071751719533,-0.2798670708702012,-0.6309297531993876,0.16734778880248719,-0.8931539923378596,0.0,-0.9479532163434569
-0.02133008668103698,-0.08668369507694075,0.06052850853290076,-0.2553100588902369,-0.2618595070814547,0.3415707108938562,-0.16796813317740933,0.0,0.6925788240152468
0.09668669483067067,-0.1646801393161505,0.2875856404793345,-0.47118254392886233,0.28986907797125744,-0.41468231393938854,0.46547018055154676,0.0,0.21722102032066518
0.1480844887032452,-0.10538467570655752,0.1636528510528497,-1.1308342387594348,-0.12154551153792105,0.7766618867902875,-0.4690745720427418,0.0,1.1745372961722702
0.6167991481558676,0.43535162713475345,0.2875856404793345,0.6607882953279697,0.6309297537682876,-1.3081902953815214,0.25108214009673896,0.0,-1.4015854198301052
-0.12782703289212952,-0.4236921429256068,0.06052850853290076,-0.8744210167567017,-0.2618595070814547,0.685371251350542,-0.9539798520975424,0.0,0.7348025728044767
-1.80033412075445,-1.5089129046493366,-0.06862156222288303,-1.8804666215365629,-1.261859505260976,0.19421194810939074,1.180541427771134,0.0,0.8147506168607161
-1.625468031215816,-1.2729633759958154,0.0,-2.0132647059367845,-0.892789259901576,0.37702888876328156,0.16152936868013001,0.0,0.5056792979190495
-0.8639822987763794,-0.7622896321270085,-0.3562071751719533,-1.8804666215365629,-0.892789259901576,0.3322293300171049,0.16750367399051724,0.0,1.1171505283711052
0.5896066541383309,0.5140397490747671,0.6618262346325685,0.34528955920864346,0.7381404931208206,0.48216971344638987,-0.4388964871036062,0.0,0.0
-0.18189332586917623,0.0623739989957945,-0.7124142861066407,-1.4772281750782628,-1.261859505260976,0.40182537941162233,0.011979920665132305,0.0,0.9927116590706718
-1.0685052841756,-0.6106642148568138,0.0,-1.3976250300009354,-0.6309297531993876,0.1453442222067232,0.45952519122970437,0.0,0.14939441804443676
0.07854071751316201,0.22774775441294215,0.5645750741241898,0.2623658432906788,0.0,0.0,0.035932656701235646,0.0,0.959312264219938
0.9948299757010474,0.9782212908573692,0.9417606607953661,0.5375990467656415,1.072858012844247,0.16734778880248719,-0.023966951310050284,0.0,0.4536328694354443
-0.5363559310548659,-0.7868972516588296,-0.5040464942165306,0.1718936399006396,-0.6309297531993876,0.39779073382795704,-0.6444045602752559,0.0,-0.626095850515905
0.07854071751316201,0.4130880042384183,0.7584659758324658,-0.09854674090313205,0.10721073928932244,0.5441021193572441,-0.814171573808338,0.0,0.5554117732399029
0.030654147117714893,-0.08668369507694075,0.8521607329570368,0.24784721369709967,0.3690702464971993,-0.20606612081762948,0.3047503247181252,0.0,-0.49432070208095047
0.9845447031436623,0.8596041393618138,0.4959535057834695,0.9371879545504909,2.024939622518136,-0.6619085572021348,0.7442285934955803,0.0,-0.49432070208095047
0.3945444681020619,0.4175976353348207,0.8007280032421692,0.7261785971965562,1.2329605971948543,-1.1339674425944128,1.1100011360770698,0.0,-0.9479532163434569
-1.2041419848672046,-0.8663684478829821,-0.3562071751719533,-0.6345833161593476,-0.6309297531993876,0.06623648029962363,0.1077340898163904,0.0,-15.833196318895155
-0.02133008668103698,-0.300831114799609,-0.5040464942165306,-0.8302133639450914,-0.892789259901576,0.5294356239454711,-0.6322965313231956,0.0,0.3416598549834503
0.5442548059405844,0.5333590210467333,0.3562072072905956,0.5484680999571921,0.44192825885715276,-1.6060261370150377,0.5070687774210105,0.0,-0.7754901686679555
-0.7828159005282843,-0.5545346499426075,-0.7124142861066407,0.3184093157097727,-0.12154551153792105,-0.914472573560506,0.44168672180620744,0.0,-2.177073590655955
0.6391763414607838,0.6586657837145696,1.0605286064182888,0.966016305543327,1.464973521585657,-1.3081902953815214,0.5842476081094421,0.0,-0.9479532163434569
0.8267252530090923,0.8808198986338536,1.2928030434238154,0.9588871820273211,0.9608647276657952,-1.3081902953815214,-0.37255757310135595,0.0,0.4536328694354443
0.21785022279326574,0.5333590210467333,0.519860067103076,0.15598116502153317,0.20311401359396217,0.6619085866761003,-0.5053081302831286,0.0,0.14939441804443676
-0.9576820280572239,-1.3810607955382843,0.2495016736649749,-0.7878874683501597,-0.42781573983298526,-0.05446350827030333,0.7619782059622687,0.0,0.8526795574130467
0.4905865770731007,0.008106971391948109,0.9417606607953661,-0.09854674090313205,0.5721842601670147,0.20067352243342212,0.7087137584075859,0.0,1.0873141822040555
0.5935665710967647,0.4085491843882727,-0.7124142861066407,0.21815818916878152,0.20311401359396217,0.39779073382795704,-0.8992338306171741,0.0,0.6030273207773726
0.6677860974793681,0.5333590210467333,0.9619161228354781,0.7529382870299675,1.2618595078210235,-0.914472573560506,0.22721434284304903,0.0,-0.7754901686679555
0.246459978643495,0.008106971391948109,-0.7124142861066407,0.13980993940679767,0.0,-1.3081902953815214,-0.7171036012783858,0.0,-0.626095850515905
-1.2041419848672046,-0.5367806584798118,0.0,-0.9692077941734439,-0.42781573983298526,0.019989026963079828,0.40599401608159946,0.0,0.3416598549834503
-0.6471791922386171,-1.0228467903301386,-0.5040464942165306,-0.7082843200853056,0.20311401359396217,0.3896059797408773,-0.7171036012783858,0.0,1.1462118163953008
-0.8639822987763794,-0.0507145178639207,-0.24153408289876402,-1.3976250300009354,1.0000000004551197,0.1374598433037742,0.10175388657881564,0.0,1.4015868468641128
0.8607211499540349,0.8100255315570282,1.3607753425616582,0.6313918161634194,1.5921903240498003,-1.3081902953815214,0.20333713770692433,0.0,0.14939441804443676
-1.0105714632332978,-1.44207710270878,0.0,-1.7633304077228342,-0.6309297531993876,0.20067352243342212,0.5961125515704414,0.0,1.3309024978310435
0.08768141755563545,0.008106971391948109,-0.14783934045700176,-0.412665169477685,-0.12154551153792105,0.6132127692771081,-0.37255757310135595,0.0,-0.2698111613450132
-0.5115424824293373,-0.6507462783851773,-0.7124142861066407,-0.20794356146698262,-0.2618595070814547,-0.7125183435606346,0.15555447410054057,0.0,-0.37644380034611374
1.0089430996921782,0.8877515388058764,0.7729429445265228,0.3184093157097727,0.8784544888088366,0.12361312951748568,0.011979920665132305,0.0,-0.17246318086530804
0.12292868789194814,0.4039807954708816,0.5645750741241898,0.7617005328757798,1.0371577812065274,-1.3081902953815214,0.4476334619716076,0.0,-1.151933649358613
0.3431466739878955,0.08440445630662022,0.9717049599068645,0.21815818916878152,0.7873545988288523,-1.6060261370150377,0.27494053687861836,0.0,-0.37644380034611374
0.6205863573138682,0.49417311674325975,0.6792481878098074,0.6113000526431461,1.6117661156773566,-0.7698949862016616,0.8978860597693751,0.0,-0.49432070208095047
-1.0105714632332978,-0.8123998874871791,0.06052850853290076,-0.11948453441849322,-0.2618595070814547,0.06623648029962363,0.9037881856226099,0.0,-1.4015854198301052
0.26706687072591356,0.03188027229683098,0.1636528510528497,0.4460854728261992,0.10721073928932244,-0.06623648005603704,-0.5717926622847835,0.0,-1.151933649358613
-0.19619622325528985,0.502187435051831,0.3873621026339357,-0.18508029119321276,-0.6309297531993876,0.06623648029962363,-0.3544777434952658,0.0,0.9248850362283414
0.16429465199574617,0.3711405704882551,0.4959535057834695,0.8533099679596976,0.20311401359396217,-1.3081902953815214,0.27494053687861836,0.0,-0.37644380034611374
-1.0105714632332978,-0.7622896321270085,-0.5040464942165306,-0.5017852184398179,-0.42781573983298526,0.2070393662036773,-0.48718864204430024,0.0,0.4536328694354443
-1.3790080997327068,-1.867126886482646,-0.24153408289876402,-0.7878874683501597,-0.6309297531993876,0.11587081926025378,0.5723803402398336,0.0,0.889364699919283
0.030654147117714893,0.04729287547639191,0.2875856404793345,0.2623658432906788,-0.12154551153792105,-0.297836046246023,0.9332901920727678,0.0,-0.7754901686679555
0.5356327450233034,0.5333590210467333,0.6437928615350643,-0.30504584493926495,0.44192825885715276,0.6790983428692321,-1.1307210198526558,0.0,-0.17246318086530804
0.7083241229408772,0.6490375516348978,1.0090958762740994,0.4340306771475643,0.9612605699104918,-0.7125183435606346,0.7205543504403047,0.0,0.399046608063614
0.05026375405740029,0.14662462293196019,0.1636528510528497,0.34528955920864346,-0.2618595070814547,0.09176992739582306,-0.7231657947930985,0.0,-0.08291171348626793
0.07854071751316201,-0.024898895379345556,-0.3562071751719533,0.29078230404996175,-0.12154551153792105,0.5412085959731453,-0.38461379140079494,0.0,0.281169644173488
-0.5622255833459437,-0.6106642148568138,0.20836785612737885,-0.16273084600638069,-0.12154551153792105,0.16036086096121063,0.1077340898163904,0.0,0.07718896253738983
-0.24124239042620393,-0.5545346499426075,0.06052850853290076,-0.4414935198437294,-0.42781573983298526,0.6996614338803974,-1.259028682078322,0.0,1.0251428181923379
0.02060689196597348,-0.08668369507694075,0.6792481878098074,0.35846204934150944,0.686112662678532,-0.914472573560506,0.5486388276308395,0.0,-0.17246318086530804
0.8977211161462076,0.7594394347049285,0.32304096553051026,0.9371879545504909,1.7712437503358394,-0.8361314577321725,0.821106047305538,0.0,-0.17246318086530804
0.7820927257129103,0.7138139008479901,0.5427037565421269,-0.47118254392886233,0.5721842601670147,0.3896059797408773,-0.6080877314624722,0.0,0.07718896253738983
0.8213221498366517,0.80745215171244,0.5855534316640905,0.4094736648643964,0.5093842421490951,0.1876517199934769,-0.23408325162258184,0.0,0.14939441804443676
0.9612851831258044,0.9902429319207244,0.8521607329570368,0.3842948904765802,1.0000000004551197,0.5441021193572441,-0.6262434242839524,0.0,0.07718896253738983
-0.8639822987763794,-0.9886329224340493,-0.3562071751719533,-1.8804666215365629,-0.892789259901576,0.40582249286497224,0.4357393977970706,0.0,1.3309024978310435
0.26706687072591356,0.28433046754007474,0.6618262346325685,0.036837858071588875,0.5093842421490951,0.5800454159402912,-0.8020295676251551,0.0,-0.37644380034611374
0.3834924345087943,0.2509315259584989,0.8642530180622077,0.0,0.44192825885715276,0.276871571779889,0.45357961840792455,0.0,0.6925788240152468
0.1143066270358183,0.23361594947230396,-0.14783934045700176,0.1875555141869408,-0.2618595070814547,-0.20606612081762948,-0.6686278810599603,0.0,-0.2698111613450132
-0.3807880875145298,-0.7155226258874522,-0.7124142861066407,0.42182796617831697,-0.2618595070814547,-1.3081902953815214,0.5901803703340744,0.0,-15.833196318895155
0.5442548059405844,1.081393612997837,0.8760672948328104,0.42182796617831697,0.8340437674760293,-0.1898496081526012,0.24511607236687785,0.0,0.3416598549834503
-0.6471791922386171,-0.3134665054859083,-0.7124142861066407,-0.8744210167567017,-0.892789259901576,0.35071332382792414,-0.07792728721961932,0.0,0.3416598549834503
0.2394327893920934,0.0,-0.7124142861066407,-0.8302133639450914,0.10721073928932244,0.38126228849888283,-0.3062912291551254,0.0,-0.17246318086530804
-0.7828159005282843,-1.1793251310241821,-0.7124142861066407,0.07235979343358466,-0.892789259901576,-1.3081902953815214,0.6139056104871781,0.0,-15.833196318895155
0.426543703649375,0.21586195770983138,-0.5040464942165306,0.15598116502153317,0.28986907797125744,0.08342623623484031,-0.5596991368612649,0.0,0.281169644173488
0.23232340893062173,0.6522616732685985,1.499437702027626,0.4579958962239817,1.072858012844247,-0.010354394797210063,0.11371370273727795,0.0,-0.9479532163434569
-0.1024964888056949,-0.2642361053034214,0.06052850853290076,0.054757414247526545,0.28986907797125744,0.17422292099130124,-0.08392584826290002,0.0,0.5554117732399029
-0.28989595736030127,0.0987160799040147,0.0,-0.47118254392886233,-0.2618595070814547,0.8711988076184807,-0.7110420143773093,0.0,0.7348025728044767
0.1143066270358183,-0.1443527678444478,0.06052850853290076,0.4340306771475643,0.7873545988288523,-0.914472573560506,1.0688146665647416,0.0,-0.2698111613450132
-0.5892453685333833,-0.7868972516588296,-0.06862156222288303,-0.8744210167567017,-0.42781573983298526,0.47205897405774644,-0.19801151456278582,0.0,0.21722102032066518
-0.8639822987763794,-0.4089285406031955,-0.3562071751719533,-0.35740048287106285,-0.6309297531993876,0.468635158346889,-0.5415633744448594,0.0,-0.2698111613450132
-0.6175223311120235,-0.48606614122744257,0.7124144306405144,0.3046917400867086,0.44192825885715276,-0.8361314577321725,0.46547018055154676,0.0,0.399046608063614
-0.6175223311120235,-0.9886329224340493,0.11467310512064535,-0.4414935198437294,-0.12154551153792105,0.1312184005178302,0.45952519122970437,0.0,0.959312264219938
-0.42132611184914764,0.09159677798242387,0.32304096553051026,0.5266098911094792,-0.42781573983298526,-1.3081902953815214,-0.8020295676251551,0.0,-0.2698111613450132
-0.19619622325528985,0.22774775441294215,-0.14783934045700176,-0.9692077941734439,-0.6309297531993876,0.38126228849888283,0.01796899266033642,0.0,1.0566603012044753
-1.3790080997327068,-1.867126886482646,-0.3562071751719533,-0.8744210167567017,-1.261859505260976,0.17422292099130124,-0.7413560162335437,0.0,0.07718896253738983
-1.285308377688112,-1.1793251310241821,-0.3562071751719533,-0.9206855645897661,-0.12154551153792105,0.15325844149510626,1.4150842380442799,0.0,1.2554494139559362
0.1143066270358183,-0.08668369507694075,0.981310817308015,0.4094736648643964,0.9612605699104918,-1.3081902953815214,0.7619782059622687,0.0,-0.9479532163434569
-0.34278539560629967,-0.6716805255689514,-0.5040464942165306,-0.2553100588902369,0.10721073928932244,-0.09079668395405824,1.2099089896238067,13.710151153416941,0.281169644173488
-0.25703146233552765,0.1127414517537513,-0.14783934045700176,0.9871020806734104,0.10721073928932244,-0.8361314577321725,-0.4147648390818687,0.0,-2.177073590655955
-1.2041419848672046,-1.096730344759237,0.2495016736649749,-1.6585484926139775,-0.892789259901576,0.2926900425910747,0.7678935878962031,0.0,0.7754905682376615
-0.03228254689401009,-0.3134665054859083,-0.7124142861066407,0.054757414247526545,-0.6309297531993876,-0.0783411281050908,-0.10792603425266527,0.0,-0.626095850515905
-1.625468031215816,-1.7590294752883326,-0.24153408289876402,-0.6345833161593476,-0.6309297531993876,0.019989026963079828,0.8033737540686882,0.0,-0.2698111613450132
-0.9576820280572239,-1.3810607955382843,-0.06862156222288303,-0.4414935198437294,-0.42781573983298526,-0.0430045201145016,0.7797226191087361,0.0,-0.7754901686679555
1.0568296706915445,0.9429962529101568,1.136238543120865,0.7079302233786515,1.6309297546026729,-0.7698949862016616,0.09577309290796315,0.0,-0.08291171348626793
0.18782707850184355,0.22774775441294215,-0.06862156222288303,-0.0780406853747619,-0.42781573983298526,0.3322293300171049,-0.1739756175524011,0.0,-0.7754901686679555
-1.1325481513650173,-0.6932590035566378,0.0,-0.2553100588902369,-0.6309297531993876,-0.24045939848967998,1.0217101007021332,0.0,0.399046608063614
0.3125952639405265,0.2218300381352788,0.6960988253267083,0.5907939969033583,0.686112662678532,-1.6060261370150377,0.821106047305538,0.0,-0.2698111613450132
0.21048231318939634,0.4695654964917697,0.47088031883497006,0.42182796617831697,0.3690702464971993,-0.24045939848967998,0.3464593983694323,0.0,0.21722102032066518
-1.285308377688112,-1.7590294752883326,-0.3562071751719533,-0.9692077941734439,-0.6309297531993876,0.1876517199934769,0.6879871516346786,0.0,0.5056792979190495
1.041912477755386,1.009832061032489,0.6437928615350643,1.182235253352871,1.343428009917701,-1.3081902953815214,-0.011982290345818372,0.0,-0.7754901686679555
0.8977211161462076,0.8176894900344412,0.44452077735656764,0.4697653645573694,0.8784544888088366,0.7489305490773359,0.02994536056134029,0.0,0.14939441804443676
0.42132611708919215,0.20984264850025253,-0.5040464942165306,-0.5333595671039616,0.20311401359396217,0.8089843829067408,-0.5596991368612649,0.0,0.07718896253738983
-0.14089947423073174,-0.4387732662828339,0.0,0.6213966720421599,-0.2618595070814547,0.11587081926025378,-0.8992338306171741,0.0,-0.37644380034611374
0.16429465199574617,-0.08668369507694075,-0.7124142861066407,0.1718936399006396,-0.6309297531993876,-0.3408405652836159,-0.517390800841856,0.0,-15.833196318895155
-0.7459655230111056,-0.5914508156117273,0.6251035874154085,0.39696395946327795,0.10721073928932244,-1.3081902953815214,0.5011278693942403,0.0,-0.17246318086530804
-1.0105714632332978,-0.9886329224340493,0.6792481878098074,-0.5333595671039616,-0.2618595070814547,-0.13048826074374004,1.2861980859179616,0.0,0.3416598549834503
-0.9090284637207549,-0.8663684478829821,0.11467310512064535,-0.16273084600638069,-0.6309297531993876,-0.24045939848967998,1.3037896262324116,0.0,0.07718896253738983
0.05983631563744871,0.15320913343807746,-0.14783934045700176,-0.4414935198437294,0.0,0.6156611325921887,-0.814171573808338,0.0,0.5554117732399029
-1.2041419848672046,-1.3810607955382843,-0.24153408289876402,-1.0202194077334852,-0.6309297531993876,0.15325844149510626,0.7678935878962031,0.0,0.5056792979190495
0.3999960302210102,0.5295375117556678,1.07658923882705,-0.05794892205744911,0.686112662678532,-0.13048826074374004,0.16152936868013001,0.0,0.399046608063614
0.13981435978228948,-0.11492557409015206,0.2875856404793345,-0.5996847022973557,0.0,0.6253174175989787,-0.7777528540870633,0.0,0.399046608063614
0.16429465199574617,0.3993824496910605,0.41673571939223475,-0.35740048287106285,0.0,0.6915538990191002,-0.6383502432799987,0.0,1.0251428181923379
0.3834924345087943,0.502187435051831,0.5855534316640905,0.4094736648643964,0.44192825885715276,-0.10362410185686251,0.2987895405907029,0.0,-1.4015854198301052
0.5896066541383309,0.4039807954708816,-0.7124142861066407,-0.30504584493926495,0.5093842421490951,0.4581969139158453,-0.7049810339684903,0.0,0.4536328694354443
1.0995029857115155,0.9922266538129776,-0.24153408289876402,1.0925792235525618,1.1403139961611957,-1.1339674425944128,-0.07192932012271823,0.0,-0.17246318086530804
-0.010571485530644392,0.23943544525656288,0.3562072072905956,0.3046917400867086,0.10721073928932244,-0.277847019747972,-0.3544777434952658,0.0,0.281169644173488
-0.7459655230111056,-0.326333751091745,-0.5040464942165306,-0.38464899426662796,-0.12154551153792105,-0.10362410185686251,-0.795959477069933,0.0,0.8526795574130467
-0.4647620919244841,-0.6932590035566378,-0.7124142861066407,-0.2798670708702012,-0.2618595070814547,0.057376649035172145,-0.23408325162258184,0.0,-0.49432070208095047
-0.5892453685333833,-0.9560109852021041,-0.06862156222288303,-0.8744210167567017,-0.892789259901576,0.5142507717795113,-0.7292285950428804,0.0,-0.08291171348626793
0.19547302962566349,0.12649179851539877,0.44452077735656764,-0.5017852184398179,0.3690702464971993,0.504875419520873,0.02994536056134029,0.0,0.7754905682376615
-0.02133008668103698,-0.07751696043964365,0.7282279368565474,0.2623658432906788,0.6309297537682876,-1.6060261370150377,0.5011278693942403,0.0,-0.37644380034611374
