0,1,2,3,4,5,6,7,8
-0.19619622325528996,-0.17506914730120074,-0.7124142861066407,-0.20794356146698262,-0.2618595070814547,0.12361312951748568,-0.161961244517032,14.151983508870945,0.9248850362283414
-0.9090284637207554,-0.7155226258874522,-0.7124142861066407,-0.5659693228524356,0.0,0.03908935333609378,1.3565336161969752,0.0,0.6486988260526872
0.9761893124054174,0.968043387644189,1.3327375671322652,0.9940324813463528,1.8490893874267929,-1.3081902953815214,1.0570419585990716,0.0,-0.7754901686679555
-0.7828159005282848,0.18523502832072927,-0.5040464942165306,-1.6585484926139775,-0.892789259901576,0.2926900425910743,-0.17397561755241045,0.0,1.6281703387547257
0.1800837241101461,-0.06846850955147418,0.20836785612737885,-0.7472896503332338,0.0,0.7453348243294734,-0.6080877314625049,0.0,0.8147506168607161
-0.8639822987763799,-0.5545346499426073,-0.7124142861066407,-1.4772281750782628,-0.892789259901576,0.4510944943910404,-0.09592475265905631,0.0,1.832151113623834
-1.2041419848672053,-0.04200328516233958,0.06052850853290076,-2.16656884036852,-1.261859505260976,0.31291432114300755,0.08380973380001389,0.0,1.0251428181923377
0.13143015652664125,-0.12459807521487437,-0.5040464942165306,-0.20794356146698262,0.44192825885715276,0.13121840051782982,-0.7292285950429197,0.0,-0.7754901686679555
-0.7828159005282848,-0.18561438681242218,-0.7124142861066407,-0.9206855645897661,-1.261859505260976,0.35071332382792414,0.05389099528204964,0.0,0.959312264219938
-1.132548151365018,-1.272963375995815,-0.3562071751719533,-1.2553100378681084,-0.892789259901576,0.19421194810939074,1.1864160792471496,0.0,0.8526795574130467
-0.22585308510550878,-0.10538467570655748,-0.3562071751719533,-1.3239240288071434,-0.6309297531993876,0.6205164000622788,-0.5657455977782003,0.0,0.8526795574130467
-1.132548151365018,-0.838865111210364,-0.06862156222288314,-2.347889141329098,-0.892789259901576,0.2491402343131122,0.5901803703341062,0.0,1.1745372961722702
1.0343143150026726,1.0619378948710538,1.3181233573033908,1.041238354772508,1.9069017807929005,-1.3081902953815214,0.9391888695833585,0.0,-0.17246318086530799
-0.5115424824293375,-0.18561438681242218,0.11467310512064535,0.6412875044659082,-0.12154551153792105,-1.3081902953815214,-0.9600657986185216,0.0,-15.833196318895155
-0.09021637225700334,0.3417133765281137,0.0,0.770386251580512,-0.12154551153792105,-1.3081902953815214,-0.22806980359604376,0.0,-0.26981116134501315
0.9211929552643029,0.8125895023135741,0.6618262346325685,1.0925792235525618,1.2031140142007877,-1.6060261370150377,0.46547018055157185,0.0,-0.3764438003461137
-1.3790080997327079,-1.6653912365778158,-0.5040464942165306,-1.7633304077228342,-1.8927892550469672,0.43280719845843696,0.1973663655719695,0.0,0.8147506168607161
0.5442548059405846,0.4130880042384182,0.2495016736649749,0.2623658432906788,0.28986907797125744,0.48216971344638987,-0.09592475265905631,0.0,-1.723442319494291
0.23943278939209353,0.18523502832072927,0.0,0.6213966720421599,0.10721073928932162,0.010110739230029357,0.1017538865788211,0.0,-1.1519336493586128
0.05983631563744875,-0.09597184694331781,-0.3562071751719533,0.054757414247526545,-0.12154551153792105,0.0,0.1077340898163962,0.0,-0.26981116134501315
0.07854071751316205,0.3854036768053797,-0.06862156222288314,-0.09854674090313205,-0.12154551153792105,0.2315995704527495,-0.529475881908464,0.0,0.0771889625373899
-0.5363559310548661,-0.8949946753753766,0.44452077735656764,-0.33087868573880636,-0.42781573983298526,-0.2587466937995494,0.8978860597693696,0.0,-0.08291171348626787
-0.3427853956062999,-0.36641581500205045,-0.7124142861066407,-0.0780406853747619,-0.2618595070814547,0.5294356239454711,-0.6565150098648554,0.0,0.555411773239903
0.5224659102835473,0.5558607982279777,0.6792481878098074,-0.09854674090313205,-0.12154551153792105,0.78825336503849,-0.6565150098648554,0.0,0.8526795574130467
0.11430662703581836,0.03188027229683097,0.7435693269285203,0.1233714087383767,0.5721842601670147,0.6748649431127762,0.5842476081094197,0.0,0.39904660806361403
-0.07817944238207475,-0.18561438681242218,0.6792481878098074,-0.09854674090313205,-0.12154551153792105,-0.24045939848967998,-0.1920016461471744,0.0,0.34165985498345036
-0.05479790223534383,-0.20719286513213778,-0.7124142861066407,0.24784721369709967,-0.2618595070814547,-0.41468231393938854,0.03593265670118378,0.0,0.34165985498345036
-0.9090284637207554,-0.502566789748907,-0.7124142861066407,-0.7878874683501597,-0.892789259901576,0.48548777316485164,-0.0719293201227221,0.0,0.6486988260526872
0.33715800385852773,0.6057164734484323,0.7729429445265228,-0.5017852184398179,0.5093842421490942,0.8505036394213675,-0.6928608921423616,0.0,1.3063125689178239
0.8504619173077733,0.7454977186276982,-0.24153408289876402,0.23311348548699887,0.9612605699104918,-1.3081902953815214,-0.5596991368612951,0.0,-0.7754901686679555
-0.44265619815589635,-0.22945648781640274,0.605708893308896,0.1718936399006396,0.20311401359396217,-1.6060261370150377,0.9745688775861918,0.0,-0.626095850515905
0.3062962946084466,0.13326716732432178,0.2495016736649749,0.29078230404996175,0.5721842601670147,-0.14457760782010684,0.9391888695833585,0.0,0.34165985498345036
-0.5363559310548661,-0.36641581500205045,-0.3562071751719533,0.1875555141869408,-0.892789259901576,-0.7125183435606346,0.15555447410049514,0.0,-0.7754901686679555
0.6464560105488052,0.7341412725301503,1.2322745284022991,0.7261785971965562,1.5517285860250134,-0.277847019747972,-0.1319357328016,0.0,0.21722102032066523
0.31882962732104,0.2843304675400746,0.7729429445265228,0.6799140476413988,1.343428009917701,-0.5756830566934202,0.6909485296826146,0.0,0.0771889625373899
0.678176865099357,0.7996748606742776,0.44452077735656764,-0.018943591044514724,0.28986907797125744,0.4546603787408798,0.14957899013548928,0.0,1.0251428181923377
-1.800334120754451,-0.838865111210364,-0.7124142861066407,-1.5637617197177276,-0.892789259901576,0.25483153070838344,0.637621562105156,0.0,1.2811700114548918
1.0659703708439863,0.953541492548243,0.0,1.2749414723513033,1.2618595078210235,-1.1339674425944128,0.31071052235624047,0.0,-0.3764438003461137
0.561140477948203,0.6806305168761108,1.2083679662484421,0.8209653783118831,1.418284352926501,-1.6060261370150377,-0.023966951310051575,0.0,-0.26981116134501315
-0.04343598085163931,-0.20719286513213778,-0.24153408289876402,-0.38464899426662796,0.0,-0.41468231393938854,0.46547018055157185,12.206077645517674,0.21722102032066523
0.18782707850184366,-0.016500648715608208,-0.06862156222288314,-0.7472896503332338,0.20311401359396217,0.5234259232031429,-0.6989206599306952,0.0,0.14939441804443676
-0.11502982138906957,-0.4089285406031954,-0.7124142861066407,0.1066565873484389,0.10721073928932162,0.2714666376681791,-0.6201909220412999,0.0,-0.17246318086530799
0.7644727933374984,0.6650119376154539,0.4167357193922345,0.837269161000996,1.5921903240498003,-1.0103543463264752,0.5248880064497227,0.0,-0.49432070208095036
-0.5892453685333836,-0.9560109852021038,-0.7124142861066407,-0.7082843200853056,1.0000000004551188,0.5353624296174719,-0.4328626737966795,0.0,0.0771889625373899
-0.7828159005282848,-0.7622896321270083,-0.7124142861066407,-0.23134484010258521,0.0,-0.15914464985730797,-0.1319357328016,0.0,-2.952558964520837
0.6536495276842982,0.4130880042384182,1.2875857558442587,0.6113000526431461,1.0000000004551188,-1.6060261370150377,0.6435490995282264,0.0,-15.833196318895155
-1.2041419848672053,-0.8949946753753766,0.2495016736649749,0.0,-0.42781573983298526,-0.17422291928619557,0.3345454503231051,0.0,-0.17246318086530799
0.3834924345087945,0.20377122341155435,-0.7124142861066407,0.018589484421109064,0.6309297537682867,-0.09079668395405843,0.41194426102978376,0.0,-0.17246318086530799
0.33110974399378135,0.19146836018144386,-0.7124142861066407,0.3046917400867077,0.28986907797125744,0.10798644036689553,0.37623402106092,0.0,-0.3764438003461137
0.08768141755563551,0.4778643533374563,0.6792481878098074,0.036837858071588875,0.28986907797125744,0.08342623623484031,-0.1139275667930095,0.0,0.5056792979190496
0.46186414243801166,0.371140570488255,0.3562072072905956,0.34528955920864346,0.20311401359396217,-0.7698949862016617,0.37623402106092,0.0,-0.49432070208095036
-0.6783575686688404,-0.988632922434049,-0.7124142861066407,0.4697653645573694,-0.42781573983298526,-0.5039021607678789,0.005990256484081255,0.0,0.6030273207773726
0.21048231318939645,0.047292875476391896,0.06052850853290076,0.4094736648643964,0.7381404931208199,-1.3081902953815214,0.6672534507000188,0.0,-0.626095850515905
0.23232340893062184,0.03962891705481924,-0.5040464942165306,-0.18508029119321276,0.20311401359396217,0.5382954553317157,-0.16796813317741835,0.0,-0.3764438003461137
-1.3790080997327079,-0.8663684478829818,-0.7124142861066407,-1.0202194077334852,-0.892789259901576,0.11587081926025378,0.06586026397263457,0.0,1.2554494139559362
-0.3614897971942075,-0.6932590035566376,-0.7124142861066407,-0.16273084600638069,0.0,0.3854543861156217,-0.4328626737966795,0.0,0.39904660806361403
-0.28989595736030144,-0.6106642148568135,-0.14783934045700187,-0.23134484010258521,-0.6309297531993876,0.6790983428692318,-0.9296421785500817,0.0,0.39904660806361403
-0.5892453685333836,-0.9560109852021038,-0.7124142861066407,-0.3574004828710633,-0.12154551153792105,-0.02096447932568467,0.5723803402398644,0.0,-0.08291171348626787
-0.4647620919244846,-0.8123998874871792,-0.7124142861066407,0.29078230404996175,0.10721073928932162,-1.3081902953815214,-0.3243566804483353,0.0,0.0
0.10556050350145098,0.07713760147362328,0.7435693269285203,0.4094736648643964,0.7873545988288514,-0.17422291928619557,0.9332901920728179,0.0,0.39904660806361403
0.2251298918376947,-0.016500648715608208,-0.14783934045700187,-0.8744210167567017,0.0,0.6662709246472902,-0.2882311638351307,0.0,0.555411773239903
0.20302399753308814,-0.04200328516233958,0.8140767642602657,0.27667556448100505,0.8340437674760293,-0.6166365600525037,0.26301251308383805,0.0,-1.1519336493586128
-0.7828159005282848,-0.4860661412274424,-0.7124142861066407,-1.1308342387594352,-0.42781573983298526,0.4581969139158453,-0.36653036363961505,0.0,1.2291235708631025
1.1214248798867201,1.0883366917124013,0.605708893308896,1.0077500570640248,1.343428009917701,-1.6060261370150377,0.07782716812967751,0.0,-1.1519336493586128
-0.5115424824293375,-0.16468013931615044,-0.14783934045700187,0.054757414247526545,-0.2618595070814547,-1.6060261370150377,-0.30027060909894454,0.0,-0.9479532163434569
1.1568120996297264,1.2144594766441956,0.7729429445265228,1.0988144068146726,1.1722554919950772,-1.3081902953815214,-0.33640330843782884,0.0,-0.626095850515905
0.36076660627817514,0.062373998995793864,-0.24153408289876402,0.3319402518555872,0.5721842601670147,-1.0103543463264752,-1.0453333133033005,0.0,-0.26981116134501315
-1.4898313457203345,-1.5827964551826283,-0.14783934045700187,-1.6585484926139775,-0.6309297531993876,0.20067352243342212,1.062928598577166,0.0,0.6486988260526872
0.6500634104761241,0.47372720140163205,-0.5040464942165306,-0.6345833161593476,0.10721073928932162,0.7343635066079786,-0.8263160142350221,0.0,0.0
0.11430662703581836,0.35658132326051256,0.11467310512064535,0.29078230404996175,0.44192825885715276,-1.3081902953815214,0.7205543504403434,0.0,-0.3764438003461137
-0.7459655230111063,-0.43877326628283375,0.4959535057834695,0.35846204934150944,0.10721073928932162,-1.3081902953815214,0.8092850952440637,0.0,-0.3764438003461137
-0.6175223311120238,-0.988632922434049,-0.5040464942165306,-2.0132647059367845,-1.261859505260976,0.3596654517349871,-0.595986958620602,0.0,0.889364699919283
-0.42132611184914787,-0.3134665054859082,-0.3562071751719533,-0.44149351984372986,-0.2618595070814547,0.4581969139158453,-0.6020370428848221,0.0,0.28116964417348805
-0.5363559310548661,-0.08668369507694072,0.2495016736649749,0.27667556448100505,0.10721073928932162,-0.8361314577321726,-0.2400972966655613,0.0,-2.952558964520837
-1.0685052841756004,-0.5545346499426073,-0.7124142861066407,-1.3976250300009354,-1.261859505260976,0.2491402343131122,0.47141458648796936,0.0,1.1462118163953008
0.41075463146661645,0.2678298187597524,0.8876160596396359,-0.33087868573880636,0.9612605699104918,-0.6619085572021348,0.7856362686128103,0.0,0.28116964417348805
-1.2041419848672053,-0.5914508156117274,-0.5040464942165306,-1.7633304077228342,-0.892789259901576,0.16519118066426972,0.24511607236683725,0.0,1.2554494139559362
0.7339213831365404,0.8619933928515845,0.5645750741241898,0.3319402518555872,1.0000000004551188,-0.7698949862016617,-0.2521271782750682,0.0,-0.17246318086530799
-0.9576820280572244,-1.0228467903301381,-0.06862156222288314,-0.8744210167567017,-0.6309297531993876,0.2491402343131122,0.23318217385582887,0.0,1.6648554872759966
-0.3427853956062999,-0.6106642148568135,-0.24153408289876402,-0.3574004828710633,-0.892789259901576,0.5324092454928756,-0.161961244517032,0.0,0.6030273207773726
-1.2853083776881127,-1.7590294752883322,-0.7124142861066407,-0.8744210167567017,-0.42781573983298526,0.04833028137370845,0.9450869727618361,0.0,1.0873141822040555
-1.800334120754451,-1.8671268864826458,-0.24153408289876402,0.018589484421109064,0.0,-0.1898496081526014,0.8801762310664846,0.0,-0.17246318086530799
-0.5115424824293375,0.03962891705481924,0.06052850853290076,0.2623658432906788,-0.12154551153792105,-0.3408405652836159,-0.21604469811818902,0.0,-0.626095850515905
-0.6471791922386174,-1.0228467903301381,-0.7124142861066407,0.1066565873484389,0.20311401359396217,-0.6166365600525037,1.1158826321394757,0.0,0.7348025728044767
1.0908563945973748,1.0708483733544634,0.47088031883497006,1.0478027909646443,1.1403139961611957,-1.6060261370150377,-0.04194838971821681,0.0,-0.626095850515905
-0.7459655230111063,-1.9949789839062804,0.1636528510528497,-1.0202194077334852,-0.6309297531993876,0.22558986975244888,0.631693444603086,0.0,-0.08291171348626787
-0.30701948660991635,-0.6304189072081154,-0.5040464942165306,-1.3239240288071434,-1.261859505260976,0.6347614592836462,-0.7231657947931375,0.0,1.3063125689178239
-0.8220453223002447,-1.224582457766095,-0.5040464942165306,-0.6707512453280212,-1.261859505260976,0.4887804068887457,-1.0087753950876106,0.0,0.5056792979190496
-1.0685052841756004,-1.4420771027087795,0.06052850853290076,-1.3976250300009354,-0.6309297531993876,0.34616633327923035,0.7146343437269513,0.0,0.0771889625373899
0.671269460042684,0.49819172498594333,0.5645750741241898,0.670397147558858,0.6309297537682867,-0.09079668395405843,0.2689768185724138,0.0,0.0
-0.9576820280572244,-0.22945648781640274,-0.5040464942165306,-1.5637617197177276,-0.6309297531993876,0.006355101415047654,0.7738083922407923,0.0,0.0771889625373899
-0.8639822987763799,-1.272963375995815,-0.7124142861066407,-0.18508029119321276,-0.892789259901576,-0.44241364997387694,-0.6504594824298974,0.0,0.0771889625373899
0.8347409090063418,0.674424766462927,0.3873621026339355,-0.0780406853747619,0.6861126626785312,0.3896059797408773,-0.8263160142350221,0.0,-0.3764438003461137
-0.30701948660991635,-0.059535328689910356,-0.5040464942165306,0.6799140476413988,0.0,-0.14457760782010684,-0.7534858658226313,0.0,-1.723442319494291
0.2934990829706689,0.20984264850025244,0.06052850853290076,-0.3574004828710633,0.28986907797125744,0.4581969139158453,0.18542305546893695,11.51293546492023,0.959312264219938
0.2251298918376947,0.20377122341155435,0.44452077735656764,0.5698562031675827,0.7381404931208199,-0.7698949862016617,0.8329246930647722,0.0,0.6030273207773726
-1.800334120754451,-1.8671268864826458,-0.3562071751719533,-0.8302133639450914,-1.261859505260976,-0.054463508270303516,0.6139056104871573,0.0,-0.7754901686679555
0.7524358632837921,0.7538959653584896,0.3562072072905956,0.5484680999571921,1.0371577812065274,-1.3081902953815214,0.4059940160816213,0.0,-2.952558964520837
-0.7112220628049519,-0.6507462783851774,0.0,-0.7472896503332338,-0.892789259901576,0.3640725323917226,-0.31231244765282784,0.0,0.6030273207773726
1.0009186253267346,0.8784940417058653,0.7584659758324658,0.23311348548699887,0.8340437674760293,0.14603664806314087,0.005990256484081255,0.0,0.21722102032066523
0.2737834595139716,0.22183003813527874,-0.06862156222288314,0.5803802005096766,0.20311401359396217,-0.1898496081526014,0.24511607236683725,0.0,0.8147506168607161
0.8904991091508422,0.7865179039817943,1.0354554186540774,0.8291506794210424,1.2898690786332494,0.2822093621160214,0.34050271724498843,0.0,-0.49432070208095036
-0.3807880875145303,-0.7155226258874522,-0.7124142861066407,0.08965602872189991,-0.6309297531993876,0.4290544532253052,-0.529475881908464,0.0,0.14939441804443676
-1.2853083776881127,-1.1793251310241817,-0.5040464942165306,-0.14087263739888678,-0.6309297531993876,0.010110739230029357,0.5723803402398644,0.0,0.6925788240152471
0.01039076750156967,-0.059535328689910356,-0.5040464942165306,0.018589484421109064,-0.2618595070814547,0.276871571779889,-0.66862788106005,0.0,-0.26981116134501315
-0.7828159005282848,-1.1793251310241817,-0.7124142861066407,-0.8302133639450914,-0.2618595070814547,-0.06623648005603704,-0.17998369776026665,12.206077645517674,0.555411773239903
-0.3427853956062999,-0.18561438681242218,-0.7124142861066407,-0.38464899426662796,-0.6309297531993876,0.26044842894047554,0.7678935878962444,0.0,0.6925788240152471
0.33715800385852773,0.14662462293196013,-0.7124142861066407,0.23311348548699887,0.28986907797125744,0.1386913992109584,-0.6868017304823639,0.0,-0.626095850515905
-0.28989595736030144,-0.43877326628283375,0.1636528510528497,0.018589484421109064,-0.42781573983298526,-0.14457760782010684,0.7087137584075702,0.0,-2.952558964520837
0.5399590629520474,0.34670446676718847,0.2875856404793345,-1.1308342387594352,0.20311401359396217,0.4290544532253052,-0.6868017304823639,0.0,1.0566603012044753
0.7935618415250425,0.7426758024637049,1.3562073265884156,1.0145385371566131,1.7211261812828895,-1.3081902953815214,-0.1319357328016,0.0,0.14939441804443676
-0.6471791922386174,0.13997769907436863,-0.7124142861066407,-0.18508029119321276,-0.6309297531993876,-0.297836046246023,0.5901803703341062,0.0,0.28116964417348805
0.01039076750156967,0.01612128965472199,0.8007280032421692,0.39696395946327795,1.1072107398287228,-1.6060261370150377,0.23914941699180844,0.0,-0.626095850515905
1.1568120996297264,1.1286106416993094,1.4521911689753806,0.9298483753222634,1.7873545997231213,-1.6060261370150377,0.6850256288080222,0.0,-0.17246318086530799
-0.09021637225700334,0.4860661453044491,0.2495016736649749,0.39696395946327795,0.28986907797125744,-1.6060261370150377,-0.13793964465998154,0.0,-0.3764438003461137
0.635503550204264,0.4569301056536857,-0.5040464942165306,-0.7082843200853056,0.7873545988288514,0.35521270103592617,-0.7231657947931375,0.0,0.34165985498345036
-0.32463941855966694,-0.07751696043964364,-0.5040464942165306,-0.018943591044514724,-0.2618595070814547,-0.13048826074374023,0.4178939215606726,0.0,0.39904660806361403
0.36076660627817514,0.13997769907436863,0.7584659758324658,-0.5017852184398179,0.5721842601670147,0.6370903896427826,0.08380973380001389,0.0,0.45363286943544434
-0.4877023647701759,-0.050714517863920686,-0.3562071751719533,-0.09854674090313205,-0.6309297531993876,0.26599284904293397,-0.4207968499054404,0.0,-0.08291171348626787
-0.09021637225700334,-0.36641581500205045,-0.06862156222288314,-0.5659693228524356,-0.12154551153792105,0.10798644036689553,-0.2641594493734829,0.0,-0.7754901686679555
-1.0685052841756004,-0.6932590035566376,-0.7124142861066407,-0.7472896503332338,-0.12154551153792105,0.08342623623484031,1.2803331037139611,0.0,0.5056792979190496
-0.6783575686688404,-0.32633375109174523,0.20836785612737885,-1.5637617197177276,-0.42781573983298526,0.1532584414951059,-0.14394415164269925,0.0,-0.49432070208095036
0.7212574854139361,0.8352529002212976,0.3562072072905956,0.9517065842500493,1.1072107398287228,-1.3081902953815214,-0.38461379140081564,0.0,-0.3764438003461137
-0.19619622325528996,0.19146836018144386,0.2495016736649749,0.3046917400867077,-0.2618595070814547,-0.2587466937995494,-0.9783273076685347,0.0,-0.7754901686679555
-1.2853083776881127,-1.381060795538284,0.06052850853290076,-0.533359567103962,-0.42781573983298526,-0.010354394797210254,0.7678935878962444,0.0,0.555411773239903
0.0,0.26224217789969273,0.519860067103076,-1.1308342387594352,-0.12154551153792105,0.6769868565585626,-0.48115001684413716,0.0,1.2554494139559362
0.48116243321789487,0.6091455522610113,0.6792481878098074,0.7170962649427614,0.7381404931208199,0.17422292099130124,-0.05393898133411438,0.0,-0.17246318086530799
-1.2041419848672053,-1.1793251310241817,0.2875856404793345,0.0,-0.2618595070814547,-1.0103543463264752,0.8919833588003814,0.0,-1.1519336493586128
-0.562225583345944,-0.6304189072081154,0.7729429445265228,-0.6707512453280212,0.0,-0.14457760782010684,1.0334896765578243,0.0,-0.49432070208095036
0.5816085768593173,0.3947537515744014,-0.3562071751719533,0.1066565873484389,0.10721073928932162,-0.14457760782010684,-0.9478945169530798,0.0,0.0771889625373899
0.5527562746347309,0.36146806929682374,0.5427037565421269,0.5042604456715079,0.5093842421490942,-0.09079668395405843,-0.5234330400015679,0.0,0.45363286943544434
-1.625468031215817,-0.6106642148568135,0.0,-0.20794356146698262,-0.12154551153792105,0.09995468140494822,-1.0819133075579364,0.0,0.28116964417348805
0.3890435699093611,0.17259963752059138,-0.5040464942165306,0.49289451090248326,0.5721842601670147,-1.3081902953815214,-0.22205695246738189,0.0,-1.4015854198301052
-0.5363559310548661,-0.5545346499426073,-0.06862156222288314,0.1875555141869408,0.0,-0.36407252459695477,0.9804635371195434,0.0,0.34165985498345036
-0.15425924484948803,-0.45418586929301213,-0.5040464942165306,-1.2553100378681084,-0.2618595070814547,0.3854543861156217,-0.8263160142350221,12.206077645517674,-15.833196318895155
0.9437920303943703,0.8352529002212976,0.990740410465013,-0.25531005889023733,0.8340437674760293,0.5554852114961903,-0.047943388846819306,0.0,-0.26981116134501315
-0.010571485530644936,-0.2182363250562654,-0.7124142861066407,-1.4772281750782628,-0.6309297531993876,0.32268034599959267,0.023957472586715472,0.0,1.1462118163953008
-1.0105714632332985,-0.5727498352314863,-0.24153408289876402,-0.8302133639450914,-0.892789259901576,0.26599284904293397,0.18542305546893695,0.0,0.34165985498345036
-0.3807880875145303,-0.7155226258874522,-0.7124142861066407,0.559219647570862,-0.6309297531993876,-0.41468231393938854,-0.6928608921423616,0.0,-0.3764438003461137
0.10556050350145098,0.07713760147362328,0.32304096553051026,0.5042604456715079,0.8340437674760293,-0.8361314577321726,0.1973663655719695,0.0,-0.26981116134501315
0.21785022279326532,0.20984264850025244,-0.7124142861066407,0.5375990467656406,0.28986907797125744,-1.1339674425944128,-0.023966951310051575,0.0,-0.7754901686679555
-0.11502982138906957,-0.4089285406031954,-0.3562071751719533,0.7079302233786515,0.0,-1.3081902953815214,0.3881397735847503,0.0,-15.833196318895155
-0.5892453685333836,-0.8949946753753766,-0.7124142861066407,-1.4772281750782628,-1.261859505260976,0.26044842894047554,0.5605107470508202,0.0,1.1171505283711052
0.16429465199574625,-0.08668369507694072,0.06052850853290076,-0.11948453441849322,0.28986907797125744,0.5203892561570312,-0.6383502432800868,0.0,0.21722102032066523
-1.4898313457203345,-1.0228467903301381,0.1636528510528497,-1.4772281750782628,-0.6309297531993876,-0.031843201924919656,0.8801762310664846,0.0,1.0873141822040555
-0.21084380172709444,-0.5194650822786762,-0.24153408289876402,-1.0739897148073474,-0.892789259901576,0.10798644036689553,-0.24611193884352547,0.0,1.0251428181923377
0.685006657221342,0.6522616732685976,0.696098825326708,0.8612343801736685,1.5921903240498003,-0.5382954370627289,0.6850256288080222,0.0,-2.177073590655955
-0.04343598085163931,0.2158619577098313,0.7124144306405144,0.5907939969033583,0.5087338389580905,-1.3081902953815214,0.09577309290796832,0.0,0.39904660806361403
0.5312754137983663,0.6326907690056564,0.32304096553051026,0.4340306771475643,1.3170424167480013,-1.0103543463264752,1.0276001749590558,0.0,-0.17246318086530799
0.6500634104761241,0.5704706020734104,-0.5040464942165306,-0.14087263739888678,0.7868753994351823,-0.3408405652836159,-0.2641594493734829,0.0,-0.3764438003461137
0.509007535348714,0.6522616732685976,0.20836785612737885,0.6412875044659082,0.10721073928932162,-0.7125183435606346,-0.5596991368612951,0.0,0.28116964417348805
0.1800837241101461,0.9741678389859003,0.11467310512064535,0.21815818916878152,0.44192825885715276,0.4887804068887457,-0.6746852250623988,0.0,0.0771889625373899
1.0475494124846283,1.027006271779251,0.5645750741241898,1.0145385371566131,1.7548425998051593,-1.3081902953815214,0.3643259281099606,0.0,-0.26981116134501315
-0.19619622325528996,0.03188027229683097,-0.24153408289876402,0.7261785971965562,-0.42781573983298526,-0.914472573560506,-0.4388964871036836,0.0,-1.1519336493586128
-1.132548151365018,-0.35279897531439247,-0.06862156222288314,-1.0202194077334852,-0.42781573983298526,-0.010354394797210254,0.8211060473055284,0.0,1.1745372961722702
-1.0685052841756004,-1.5827964551826283,-0.06862156222288314,-1.2553100378681084,-1.261859505260976,0.43652745198341997,-1.069717521600701,0.0,0.8526795574130467
-0.5892453685333836,-0.9560109852021038,-0.7124142861066407,-0.27986707087020163,-0.12154551153792105,-0.24045939848967998,-0.5476080253151303,0.0,0.21722102032066523
-0.9576820280572244,-0.5367806584798119,0.1636528510528497,-1.0739897148073474,-0.892789259901576,0.14603664806314087,-0.5234330400015679,0.0,1.0251428181923377
-1.2853083776881127,-1.7590294752883322,0.06052850853290076,-1.0739897148073474,-0.6309297531993876,0.11587081926025378,0.761978205962256,0.0,-0.08291171348626787
-0.9090284637207554,-0.6507462783851774,-0.3562071751719533,-1.191125935527383,-1.261859505260976,0.501704286319551,-0.6020370428848221,0.0,0.959312264219938
0.41075463146661645,0.1976467721055019,-0.7124142861066407,-0.27986707087020163,0.0,0.08342623623484031,-0.5053081302831558,0.0,-0.3764438003461137
-0.15425924484948803,-0.17506914730120074,0.8760672948328104,-3.259147744927907,0.7873545988288514,-0.7698949862016617,0.7323926285015881,0.0,0.0771889625373899
-0.9576820280572244,-0.7622896321270083,-0.7124142861066407,0.036837858071588875,-0.12154551153792105,0.03908935333609378,-0.3484523325741544,0.0,-0.3764438003461137
0.3834924345087945,0.2678298187597524,0.3873621026339355,0.15598116502153228,0.7381404931208199,0.33692540514224334,-0.03595398383080176,0.0,-2.952558964520837
0.24645997864349514,0.3759272458553156,0.5645750741241898,0.7959973270863543,0.9207988318946988,-0.7698949862016617,0.8919833588003814,0.0,-0.26981116134501315
-0.27324162541186797,-0.16468013931615044,0.3873621026339355,-0.16273084600638069,0.10721073928932162,0.3854543861156217,-0.8627639507407664,0.0,1.0873141822040555
-0.7459655230111063,-0.25245019406544245,-0.7124142861066407,0.018589484421109064,-0.42781573983298526,0.1386913992109584,0.23318217385582887,0.0,-1.4015854198301052
-0.8639822987763799,-1.272963375995815,-0.5040464942165306,-1.3239240288071434,-1.261859505260976,0.23752637608387464,0.48924430512925093,0.0,1.1462118163953008
-0.6175223311120238,-0.988632922434049,0.3562072072905956,-0.27986707087020163,-0.12154551153792105,0.0,0.6672534507000188,0.0,0.21722102032066523
-0.7112220628049519,-0.3008311147996089,0.0,-0.09854674090313205,-0.42781573983298526,0.019989026963079828,-0.2521271782750682,0.0,-0.26981116134501315
0.02060689196597295,0.09159677798242384,0.6618262346325685,-0.03825504169766345,0.10721073928932162,0.12361312951748568,0.8801762310664846,0.0,0.14939441804443676
-1.0685052841756004,-0.36641581500205045,-0.7124142861066407,-0.9692077941734439,-0.892789259901576,0.3415707108938562,-0.3605037538106961,0.0,0.6925788240152471
0.6572146118261494,0.4860661453044491,-0.7124142861066407,0.49289451090248326,1.072858012844247,-1.3081902953815214,0.47141458648796936,0.0,0.7348025728044767
0.26706687072591373,0.39009429776317,-0.5040464942165306,0.3714623451266703,0.5721842601670147,-0.3408405652836159,-0.6020370428848221,13.122365377402328,-0.49432070208095036
0.6205863573138686,0.47372720140163205,0.9417606607953661,0.3842948904765802,0.9207988318946988,-1.0103543463264752,0.24511607236683725,0.0,-0.26981116134501315
-0.07817944238207475,0.19146836018144386,0.3873621026339355,0.036837858071588875,-0.2618595070814547,0.2070393662036773,-0.6383502432800868,0.0,0.6030273207773726
0.45198026446461387,0.4860661453044491,-0.14783934045700187,0.5698562031675827,0.8340437674760293,-1.3081902953815214,-0.01198229034587282,0.0,-0.3764438003461137
